Class,Precision,Recall,F1-Score
Class_0,0.981021897810219,0.968299711815562,0.9746192893401016
Class_1,0.8191489361702128,0.5032679738562091,0.6234817813765182
Class_2,0.695,0.6587677725118484,0.6763990267639902
Class_3,0.806060606060606,0.7112299465240641,0.7556818181818182
Class_4,0.6062992125984252,0.463855421686747,0.5255972696245734
Class_5,0.672,0.6511627906976745,0.6614173228346457
Class_6,0.41605839416058393,0.4956521739130435,0.4523809523809524
Class_7,0.38405797101449274,0.6235294117647059,0.47533632286995514
Class_8,0.7575757575757576,0.8620689655172413,0.8064516129032258
Class_9,0.6984126984126984,0.8627450980392157,0.7719298245614035
Class_10,0.40404040404040403,0.6896551724137931,0.5095541401273885
Class_11,0.39344262295081966,0.75,0.5161290322580645
Class_12,0.8076923076923077,0.9333333333333333,0.865979381443299
Class_13,0.21212121212121213,0.2413793103448276,0.22580645161290322
Class_14,0.5416666666666666,0.4482758620689655,0.49056603773584906
Class_15,0.6363636363636364,0.9545454545454546,0.7636363636363637
Class_16,0.5957446808510638,0.7368421052631579,0.6588235294117647
Class_17,0.17142857142857143,0.2727272727272727,0.21052631578947367
Class_18,0.36363636363636365,0.3076923076923077,0.3333333333333333
Class_19,0.08333333333333333,0.09090909090909091,0.08695652173913043
Class_20,0.4,0.25,0.3076923076923077
Class_21,0.14285714285714285,0.25,0.18181818181818182
Class_22,0.0,0.0,0.0
Class_23,0.6,0.375,0.46153846153846156
Class_24,0.0,0.0,0.0
Class_25,0.0,0.0,0.0
Class_26,0.0,0.0,0.0
Class_27,0.0,0.0,0.0
Class_28,0.0,0.0,0.0
