Class,Precision,Recall,F1-Score
Class_0,0.9606413994169096,0.9495677233429395,0.9550724637681159
Class_1,0.6076388888888888,0.5718954248366013,0.5892255892255892
Class_2,0.5795918367346938,0.6729857819905213,0.6228070175438597
Class_3,0.7127659574468085,0.7165775401069518,0.7146666666666667
Class_4,0.48148148148148145,0.5481927710843374,0.5126760563380282
Class_5,0.544,0.5271317829457365,0.5354330708661418
Class_6,0.38461538461538464,0.30434782608695654,0.33980582524271846
Class_7,0.3387096774193548,0.49411764705882355,0.4019138755980861
Class_8,0.6463414634146342,0.6091954022988506,0.6272189349112426
Class_9,0.6181818181818182,0.6666666666666666,0.6415094339622641
Class_10,0.45614035087719296,0.4482758620689655,0.45217391304347826
Class_11,0.2857142857142857,0.25,0.26666666666666666
Class_12,0.7619047619047619,0.7111111111111111,0.735632183908046
Class_13,0.2608695652173913,0.20689655172413793,0.23076923076923078
Class_14,0.5882352941176471,0.3448275862068966,0.43478260869565216
Class_15,0.358974358974359,0.6363636363636364,0.45901639344262296
Class_16,0.45454545454545453,0.2631578947368421,0.3333333333333333
Class_17,0.2857142857142857,0.09090909090909091,0.13793103448275862
Class_18,0.23076923076923078,0.46153846153846156,0.3076923076923077
Class_19,0.125,0.09090909090909091,0.10526315789473684
Class_20,0.0,0.0,0.0
Class_21,0.3333333333333333,0.25,0.2857142857142857
Class_22,0.0,0.0,0.0
Class_23,0.0,0.0,0.0
Class_24,0.0,0.0,0.0
Class_25,0.5,1.0,0.6666666666666666
Class_26,0.0,0.0,0.0
Class_27,0.0,0.0,0.0
Class_28,0.0,0.0,0.0
