video_id,target,prediction
01_1,3.2,2.3843052
01_100,3.4,2.9051507
01_102,3.3,3.1985195
01_103,3.2,2.8738916
01_11,3.0,2.9836175
01_115,3.0,3.3202462
01_117,3.6,3.3142896
01_118,3.4,3.303644
01_120,3.7,3.7713444
01_123,3.6,3.350539
01_126,3.4,2.5941727
01_131,3.3,3.023892
01_133,3.3,2.7039118
01_135,3.4,2.853318
01_139,3.2,2.926859
01_142,3.4,2.901117
01_144,3.1,3.299791
01_15,3.0,3.219815
01_153,3.6,3.1483324
01_157,3.6,3.070123
01_161,3.6,3.316366
01_162,3.6,2.6945198
01_167,3.2,2.801681
01_169,3.6,3.0364425
01_17,2.9,3.305075
01_171,3.2,2.4609725
01_177,3.1,3.285978
01_182,3.6,2.7318618
01_21,3.7,3.593608
01_33,3.4,2.5222328
01_45,3.8,3.5382426
01_54,3.2,2.6407201
01_56,3.5,3.1983805
01_66,3.6,2.7258995
01_68,3.7,3.1879008
01_74,3.6,3.1623018
01_77,3.3,2.8296762
01_8,3.6,2.9921203
01_80,3.3,3.2021797
01_9,3.0,3.2694643
01_90,3.4,2.9239097
02_100,3.6,3.1565485
02_108,3.6,3.0904481
02_14,3.3,3.1620762
02_18,3.2,2.7699325
02_19,3.2,3.158755
02_26,3.6,3.1703088
02_27,3.2,3.1282725
02_42,3.3,3.3294322
02_46,3.2,2.8511517
02_5,3.2,2.9345334
02_56,3.4,2.6345828
02_6,3.2,2.7371032
02_61,3.4,2.7040837
02_66,3.3,3.0287511
02_67,3.6,3.0143163
02_69,3.6,3.113938
02_86,3.4,3.1668088
02_89,3.6,3.1664946
02_97,3.6,3.1051009
02_99,3.6,3.285638
03_10,3.6,2.6031783
03_13,3.2,2.7870817
03_15,3.7,3.4789639
03_18,3.7,3.393331
03_20,3.7,3.0781865
03_23,3.2,3.0929413
03_31,3.7,3.4917576
03_37,3.4,3.1018229
03_4,3.0,3.4417524
03_46,3.7,3.1837456
03_5,3.2,2.6507773
03_51,3.4,3.2620232
03_66,3.6,2.7876756
03_70,3.4,3.1886837
03_71,3.6,2.7784803
03_8,3.6,2.4448125
04_100,3.2,2.3886743
04_101,3.2,3.2516625
04_103,3.0,3.1353767
04_111,3.0,3.6195853
04_113,3.2,3.4523096
04_114,3.2,2.9493914
04_117,3.2,3.2838414
04_126,3.2,3.5333278
04_129,3.2,3.3418643
04_16,3.0,3.2642066
04_34,3.2,2.9087365
04_36,3.2,2.4629452
04_40,3.3,2.9097126
04_47,3.2,2.465503
04_50,3.3,2.7181675
04_55,3.2,2.5505342
04_59,3.2,3.3456256
04_6,3.2,2.2112012
04_60,3.2,2.8994546
04_63,3.3,2.8099592
04_66,3.3,2.7807071
04_67,3.2,2.9945908
04_68,3.3,2.976928
04_69,2.8,2.8611104
04_7,3.0,3.0680494
04_70,3.2,2.481223
04_74,3.2,2.7792766
04_78,3.3,3.571933
04_8,2.8,2.6597755
04_9,3.2,3.2023637
04_95,3.2,3.38701
