Class,Precision,Recall,F1-Score
Class_0,0.9737609329446064,0.962536023054755,0.9681159420289855
Class_1,0.7861271676300579,0.4444444444444444,0.5678496868475992
Class_2,0.6344086021505376,0.5592417061611374,0.5944584382871536
Class_3,0.7090909090909091,0.6256684491978609,0.6647727272727273
Class_4,0.5081967213114754,0.5602409638554217,0.5329512893982808
Class_5,0.5105263157894737,0.751937984496124,0.6081504702194357
Class_6,0.3611111111111111,0.3391304347826087,0.34977578475336324
Class_7,0.59375,0.4470588235294118,0.5100671140939598
Class_8,0.7654320987654321,0.7126436781609196,0.7380952380952381
Class_9,0.42028985507246375,0.5686274509803921,0.48333333333333334
Class_10,0.4158415841584158,0.7241379310344828,0.5283018867924528
Class_11,0.4,0.5625,0.4675324675324675
Class_12,0.8444444444444444,0.8444444444444444,0.8444444444444444
Class_13,0.2391304347826087,0.3793103448275862,0.29333333333333333
Class_14,0.5714285714285714,0.5517241379310345,0.5614035087719298
Class_15,0.8421052631578947,0.7272727272727273,0.7804878048780488
Class_16,0.6041666666666666,0.7631578947368421,0.6744186046511628
Class_17,0.17647058823529413,0.4090909090909091,0.2465753424657534
Class_18,0.25,0.23076923076923078,0.24
Class_19,0.08333333333333333,0.09090909090909091,0.08695652173913043
Class_20,0.2,0.375,0.2608695652173913
Class_21,0.17647058823529413,0.75,0.2857142857142857
Class_22,0.16666666666666666,0.3333333333333333,0.2222222222222222
Class_23,0.3333333333333333,0.125,0.18181818181818182
Class_24,0.16666666666666666,0.5,0.25
Class_25,0.0,0.0,0.0
Class_26,0.0,0.0,0.0
Class_27,0.0,0.0,0.0
Class_28,0.0,0.0,0.0
