video_id,target,prediction
01_1,3.2,1.2566795
01_100,3.4,2.3354144
01_102,3.3,2.7091784
01_103,3.2,2.5941396
01_11,3.0,4.6052103
01_115,3.0,2.5002117
01_117,3.6,3.181944
01_118,3.4,1.3358392
01_120,3.7,3.041491
01_123,3.6,2.7989702
01_126,3.4,2.7848532
01_131,3.3,2.9425116
01_133,3.3,2.1647534
01_135,3.4,3.4540756
01_139,3.2,2.698339
01_142,3.4,1.8414283
01_144,3.1,2.4513636
01_15,3.0,3.9599962
01_153,3.6,2.0570102
01_157,3.6,3.1112714
01_161,3.6,2.8965788
01_162,3.6,2.7518735
01_167,3.2,2.9202075
01_169,3.6,2.5809052
01_17,2.9,3.0928216
01_171,3.2,2.7556846
01_177,3.1,2.0318687
01_182,3.6,2.9055924
01_21,3.7,3.9663243
01_33,3.4,1.5843565
01_45,3.8,2.4726057
01_54,3.2,2.5830526
01_56,3.5,1.6527575
01_66,3.6,1.6346238
01_68,3.7,3.1466243
01_74,3.6,2.6718102
01_77,3.3,2.6270993
01_8,3.6,2.5445626
01_80,3.3,2.6885266
01_9,3.0,4.2130213
01_90,3.4,3.273119
02_100,3.6,2.3420126
02_108,3.6,2.8041565
02_14,3.3,1.9985545
02_18,3.2,2.5178413
02_19,3.2,2.235869
02_26,3.6,2.5693889
02_27,3.2,2.5023632
02_42,3.3,4.099106
02_46,3.2,2.3594651
02_5,3.2,2.7392771
02_56,3.4,1.6260104
02_6,3.2,3.2722905
02_61,3.4,3.4918513
02_66,3.3,2.4820805
02_67,3.6,2.8252351
02_69,3.6,2.4859295
02_86,3.4,2.5200765
02_89,3.6,2.1014524
02_97,3.6,1.6727849
02_99,3.6,2.0992622
03_10,3.6,2.3050551
03_13,3.2,2.105248
03_15,3.7,4.1353893
03_18,3.7,1.9386207
03_20,3.7,3.762955
03_23,3.2,2.1644614
03_31,3.7,4.006172
03_37,3.4,2.3290377
03_4,3.0,1.5701559
03_46,3.7,3.82277
03_5,3.2,2.1150405
03_51,3.4,3.3307538
03_66,3.6,3.0006893
03_70,3.4,2.9120922
03_71,3.6,2.9197493
03_8,3.6,2.7893379
04_100,3.2,1.0334677
04_101,3.2,1.9799592
04_103,3.0,1.9208945
04_111,3.0,2.6569035
04_113,3.2,1.9656658
04_114,3.2,2.880776
04_117,3.2,2.799825
04_126,3.2,3.7971704
04_129,3.2,3.297411
04_16,3.0,2.9406724
04_34,3.2,2.857238
04_36,3.2,2.386117
04_40,3.3,2.3835447
04_47,3.2,3.265904
04_50,3.3,3.1743572
04_55,3.2,3.2052083
04_59,3.2,2.6161082
04_6,3.2,2.7918305
04_60,3.2,4.247244
04_63,3.3,1.8016697
04_66,3.3,4.496297
04_67,3.2,3.445592
04_68,3.3,2.998421
04_69,2.8,2.3925853
04_7,3.0,1.4234196
04_70,3.2,2.128811
04_74,3.2,1.6188426
04_78,3.3,2.1651187
04_8,2.8,2.102508
04_9,3.2,1.8881776
04_95,3.2,1.6042325
04_96,3.1,2.2858007
04_98,2.7,2.6137645
05_13,3.0,3.3075194
05_14,3.0,4.2239304
05_16,2.8,2.044379
05_18,3.0,3.6461902
05_21,3.2,2.5852418
05_22,3.2,1.3515673
05_25,2.9,3.045443
05_26,3.2,2.3508089
05_32,3.2,2.8127394
05_35,2.9,2.4263005
05_4,3.0,3.9261355
05_44,2.9,2.6323528
05_51,3.2,3.258552
05_55,3.3,1.8941938
05_58,3.1,2.154755
05_66,3.2,1.2797861
05_7,3.0,3.645801
05_75,2.9,2.6781716
05_85,3.2,3.42114
05_87,3.2,3.6502848
05_89,3.2,2.1336944
05_90,3.2,2.2721672
06_1,3.0,4.5066743
06_12,3.0,4.4694295
06_13,3.2,2.1384885
06_18,3.2,1.9920762
06_19,3.3,3.8882127
06_21,3.2,2.5754664
06_22,3.2,3.4185193
06_23,3.3,2.8115184
06_24,3.2,2.5779202
06_28,3.2,2.7980516
06_30,3.2,1.3935037
06_31,3.0,3.5672588
06_34,3.2,2.451303
06_43,3.2,1.2531059
06_46,3.3,2.3796747
06_47,3.3,2.8168135
06_48,3.3,3.0560012
06_55,3.2,1.7983214
06_57,3.2,2.7190442
06_58,3.2,2.8972967
06_60,3.2,1.6629962
06_9,3.0,4.7404327
07_11,1.6,1.86064
07_12,2.0,2.553231
07_14,1.6,3.2312906
07_19,2.0,2.686208
07_23,1.8,4.1267385
07_24,1.9,3.7852802
07_25,2.0,2.3279705
07_3,1.9,5.277899
07_36,2.1,4.0898175
07_43,2.0,3.5426579
07_45,3.2,3.2700326
07_46,3.2,3.4879003
07_56,3.0,2.6877782
07_66,3.0,4.936282
07_67,3.2,4.654805
07_68,3.4,4.680791
07_7,1.5,3.6035943
07_70,3.3,3.3358197
07_71,3.4,4.842428
07_8,1.6,5.318123
07_83,3.4,3.5740933
07_86,3.3,3.4122825
07_87,3.2,3.0876703
07_89,3.3,3.818787
07_93,3.6,3.2910469
07_94,3.2,3.0280294
07_96,3.2,2.2085686
09_16,2.0,4.821658
09_17,2.0,3.133221
09_18,2.0,2.3365068
09_21,2.0,3.4442918
09_23,1.8,2.6524346
09_32,1.9,2.7440407
09_35,1.9,3.7283049
09_4,1.6,4.143371
09_46,2.8,2.880832
09_54,2.3,3.9099226
09_6,1.6,4.314231
09_61,3.3,2.895252
09_65,2.8,2.475801
09_70,2.7,2.5200558
09_73,3.2,3.244177
09_77,3.0,3.986577
09_82,3.2,3.2982152
09_83,2.8,3.212778
09_87,2.8,3.960694
10_15,2.4,2.9243643
10_27,3.2,3.8640623
10_30,2.8,2.7035477
10_35,3.2,3.1177216
10_38,3.3,3.669613
10_41,2.9,4.9740267
10_43,3.2,2.6754804
10_9,3.2,3.059268
13_11,3.2,2.4225433
13_12,3.2,2.134255
13_17,3.3,2.43369
13_20,3.2,2.8171363
13_23,3.3,3.0454268
13_26,2.8,2.3492713
13_28,3.2,2.7394092
13_30,3.2,3.1453888
13_9,3.3,3.516562
14_10,3.0,2.912202
14_12,2.8,2.3824754
14_15,3.2,1.945992
14_16,2.9,3.7599072
14_2,3.1,1.9583923
14_20,2.8,1.7712305
14_27,2.9,2.5644019
14_3,2.8,2.1085467
14_34,3.2,3.0486236
14_40,3.2,2.4331481
14_45,2.7,1.9426732
14_49,3.2,2.2016602
14_51,3.2,2.3018842
14_52,2.9,2.2512336
14_56,2.9,1.5814612
14_60,2.8,2.2612967
14_67,3.2,2.1903746
14_69,3.0,2.9258728
14_70,3.2,2.4405465
14_71,3.1,2.300365
14_79,2.9,2.8556156
14_82,3.2,1.5793592
14_83,3.2,2.3032608
14_85,3.2,3.1761453
14_86,3.2,2.4741688
17_10,3.0,3.25042
17_103,3.4,3.1725316
